,Produto,Preço,Link,Data,Marca
26,"PLACA DE VÍDEO RTX 3060 GAMING Z TRIO MSI NVIDIA GEFORCE, 12GB GDDR, RGB, DLSS, RAY TRACING","R$ 2.999,99",https://www.kabum.com.br/produto/374617/placa-de-video-rtx-3060-gaming-z-trio-msi-nvidia-geforce-12gb-gddr-rgb-dlss-ray-tracing,06/12/2022 20:24:56,['RTX 3060']
27,"PLACA DE VÍDEO GT 710 GALAX NVIDIA GEFORCE, 1 GB DDR3 - 71GGF4DC00WG","R$ 199,99",https://www.kabum.com.br/produto/101211/placa-de-video-gt-710-galax-nvidia-geforce-1-gb-ddr3-71ggf4dc00wg,06/12/2022 20:24:56,['GT 710']
28,"PLACA DE VIDEO COLORFUL GEFORCE RTX 2060 SUPER NB, V2-V 8GB, GDDR6, 256BIT","R$ 2.093,52",https://www.kabum.com.br/produto/387961/placa-de-video-colorful-geforce-rtx-2060-super-nb-v2-v-8gb-gddr6-256bit,06/12/2022 20:24:56,"['RTX 2060', 'RTX 2060 SUPER']"
29,"PLACA DE VÍDEO PCYES NVIDIA GEFORCE GTX 1050 TI, 4 GB GDDR5, 128BITS, DUAL FAN, GRAFFITI SERIES - PAXGTX1050TI4GBDR5","R$ 959,99",https://www.kabum.com.br/produto/396373/placa-de-video-pcyes-nvidia-geforce-gtx-1050-ti-4-gb-gddr5-128bits-dual-fan-graffiti-series-paxgtx1050ti4gbdr5,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
30,"PLACA DE VÍDEO RTX 2060 SC GAMING EVGA NVIDIA GEFORCE, 6 GB GDDR6 - 06G-P4-2062-KR","R$ 1.599,99",https://www.kabum.com.br/produto/102400/placa-de-video-rtx-2060-sc-gaming-evga-nvidia-geforce-6-gb-gddr6-06g-p4-2062-kr,06/12/2022 20:24:56,['RTX 2060']
31,"PLACA DE VÍDEO RTX 3070 Z TRIO 8G MSI NVIDIA GEFORCE GAMING, 8GB GDDR6, LHR, RGB, DLSS, RAY TRACING - GEFORCE RTX 3070 GAMING Z TRIO 8G LHR","R$ 4.599,99",https://www.kabum.com.br/produto/356937/placa-de-video-rtx-3070-z-trio-8g-msi-nvidia-geforce-gaming-8gb-gddr6-lhr-rgb-dlss-ray-tracing-geforce-rtx-3070-gaming-z-trio-8g-lhr,06/12/2022 20:24:56,['RTX 3070']
32,"PLACA DE VÍDEO PNY NVIDIA GEFORCE RTX 3050 VERTO DUAL FAN EDITION, 8 GB GDDR6, DLSS, RAY TRACING - VCG30508DFBPB1","R$ 1.619,99",https://www.kabum.com.br/produto/392963/placa-de-video-pny-nvidia-geforce-rtx-3050-verto-dual-fan-edition-8-gb-gddr6-dlss-ray-tracing-vcg30508dfbpb1,06/12/2022 20:24:56,['RTX 3050']
33,"PLACA DE VÍDEO RTX 3050 EAGLE 8G GIGABYTE NVIDIA GEFORCE, 8GB GDDR6, DLSS, RAY TRACING - GV-N3050EAGLE-8GD","R$ 1.799,99",https://www.kabum.com.br/produto/307256/placa-de-video-rtx-3050-eagle-8g-gigabyte-nvidia-geforce-8gb-gddr6-dlss-ray-tracing-gv-n3050eagle-8gd,06/12/2022 20:24:56,['RTX 3050']
34,"PLACA DE VÍDEO GT 1030 MSI NVIDIA GEFORCE 2GD4 LP OC 2GB, DDR4 - 912-V809-2826","R$ 459,99",https://www.kabum.com.br/produto/98327/placa-de-video-gt-1030-msi-nvidia-geforce-2gd4-lp-oc-2gb-ddr4-912-v809-2826,06/12/2022 20:24:56,['GT 1030']
35,"PLACA DE VÍDEO GTX 1660 SUPER VENTUS XS OC MSI NVIDIA GEFORCE, 6GB, GDDR6","R$ 1.409,99",https://www.kabum.com.br/produto/108351/placa-de-video-gtx-1660-super-ventus-xs-oc-msi-nvidia-geforce-6gb-gddr6,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 SUPER']"
36,"PLACA DE VÍDEO AFOX NVIDIA GEFORCE GTX 1650, RAM 4GB, DISPLAYPORT, HDMI, DVI - GTX1650-4GD6","R$ 1.077,00",https://www.kabum.com.br/produto/306362/placa-de-video-afox-nvidia-geforce-gtx-1650-ram-4gb-displayport-hdmi-dvi-gtx1650-4gd6,06/12/2022 20:24:56,['GTX 1650']
37,"PLACA DE VÍDEO GT 1030 GIGABYTE NVIDIA GEFORCE, 2GB GDDR5 - GV-N1030D5-2GL","R$ 499,99",https://www.kabum.com.br/produto/89811/placa-de-video-gt-1030-gigabyte-nvidia-geforce-2gb-gddr5-gv-n1030d5-2gl,06/12/2022 20:24:56,['GT 1030']
38,"PLACA DE VIDEO PNY NVIDIA GEFORCE RTX 3070, 8GB DDR6, LHR, DLSS - VCG30708LDFMPB1","R$ 3.699,99",https://www.kabum.com.br/produto/376617/placa-de-video-pny-nvidia-geforce-rtx-3070-8gb-ddr6-lhr-dlss-vcg30708ldfmpb1,06/12/2022 20:24:56,['RTX 3070']
39,"PLACA DE VÍDEO GTX 1660 SC ULTRA GAMING EVGA NVIDIA GEFORCE 6GB, GDDR5 - 06G-P4-1067-KR","R$ 1.499,99",https://www.kabum.com.br/produto/102130/placa-de-video-gtx-1660-sc-ultra-gaming-evga-nvidia-geforce-6gb-gddr5-06g-p4-1067-kr,06/12/2022 20:24:56,['GTX 1660']
40,"PLACA DE VÍDEO RTX 3060 NB DUO LHR-V COLORFUL NVIDIA GEFORCE, 12GB GDDR6, DLSS, RAY TRACING, G-SYNC 2N","R$ 2.463,12",https://www.kabum.com.br/produto/358358/placa-de-video-rtx-3060-nb-duo-lhr-v-colorful-nvidia-geforce-12gb-gddr6-dlss-ray-tracing-g-sync-2n,06/12/2022 20:24:56,['RTX 3060']
41,"PLACA DE VÍDEO RTX 2060 VENTUS MSI NVIDIA GEFORCE, 12GB GDDR6, HDR, RAY TRACING - 912-V375-689","R$ 1.889,99",https://www.kabum.com.br/produto/386843/placa-de-video-rtx-2060-ventus-msi-nvidia-geforce-12gb-gddr6-hdr-ray-tracing-912-v375-689,06/12/2022 20:24:56,['RTX 2060']
42,"PLACA DE VÍDEO GTX 1660 TI O6G EVO OC ASUS TUF GAMING NVIDIA GEFORCE, 6GB GDDR6, PRETO - 90YV0CT7-M0NA00","R$ 1.499,99",https://www.kabum.com.br/produto/270812/placa-de-video-gtx-1660-ti-o6g-evo-oc-asus-tuf-gaming-nvidia-geforce-6gb-gddr6-preto-90yv0ct7-m0na00,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 TI']"
43,"PLACA DE VÍDEO GTX 750 TI DUEX NVIDIA GEFORCE, 4GB, DDR5 - DXGTX750TI4GD5","R$ 699,99",https://www.kabum.com.br/produto/271544/placa-de-video-gtx-750-ti-duex-nvidia-geforce-4gb-ddr5-dxgtx750ti4gd5,06/12/2022 20:24:56,"['GTX 750', 'GTX 750 TI']"
44,"PLACA DE VÍDEO RTX 3060 TI GAMING GIGABYTE NVIDIA GEFORCE, 8GB GDDR6, RGB, DLSS, RAY TRACING - GV-N306TGAMING OC-8GD (REV. 2.0)","R$ 3.999,99",https://www.kabum.com.br/produto/197135/placa-de-video-rtx-3060-ti-gaming-gigabyte-nvidia-geforce-8gb-gddr6-rgb-dlss-ray-tracing-gv-n306tgaming-oc-8gd-rev-2-0-,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
45,"PLACA DE VÍDEO RTX 3060 TI 8G MINI V2 ASUS DUAL NVIDIA GEFORCE, RGB, 8GB GDDR6, LHR, DLSS, RAY TRACING - 90YV0FT3-M0NA00","R$ 3.059,99",https://www.kabum.com.br/produto/213718/placa-de-video-rtx-3060-ti-8g-mini-v2-asus-dual-nvidia-geforce-rgb-8gb-gddr6-lhr-dlss-ray-tracing-90yv0ft3-m0na00,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
46,"PLACA DE VÍDEO RTX 3070 TWIN EDGE ZOTAC NVIDIA GEFORCE, 8GB, GDDR6, LHR - ZT-A30700E-10PLHR","R$ 4.499,99",https://www.kabum.com.br/produto/129208/placa-de-video-rtx-3070-twin-edge-zotac-nvidia-geforce-8gb-gddr6-lhr-zt-a30700e-10plhr,06/12/2022 20:24:56,['RTX 3070']
47,"PLACA DE VIDEO, COLORFUL, IGAME GEFORCE RTX 3070 TI ULTRA W OC -V 8GB, GDDR6X, 256BIT","R$ 4.196,72",https://www.kabum.com.br/produto/355231/placa-de-video-colorful-igame-geforce-rtx-3070-ti-ultra-w-oc-v-8gb-gddr6x-256bit,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
48,"PLACA DE VÍDEO RTX 2060 EVO ASUS NVIDIA DUAL GEFORCE, 6 GB GDDR6, RAY TRACING - 90YV0CH4-M0NA00","R$ 2.439,99",https://www.kabum.com.br/produto/392159/placa-de-video-rtx-2060-evo-asus-nvidia-dual-geforce-6-gb-gddr6-ray-tracing-90yv0ch4-m0na00,06/12/2022 20:24:56,['RTX 2060']
49,"PLACA DE VÍDEO RTX 3050 XLR8 GAMING REVEL EPIC-X PNY GEFORCE, 8GB GDDR6, RAY TRACING - VCG30508DFMPB","R$ 1.799,99",https://www.kabum.com.br/produto/367414/placa-de-video-rtx-3050-xlr8-gaming-revel-epic-x-pny-geforce-8gb-gddr6-ray-tracing-vcg30508dfmpb,06/12/2022 20:24:56,['RTX 3050']
50,"PLACA DE VÍDEO RTX 3060 TI TWIN EDGE OC ZOTAC GAMING GEFORCE, 8 GB GDDR6, LHR, LED BRANCO, RAY TRACING - ZT-A30610H-10MLHR","R$ 3.699,99",https://www.kabum.com.br/produto/396237/placa-de-video-rtx-3060-ti-twin-edge-oc-zotac-gaming-geforce-8-gb-gddr6-lhr-led-branco-ray-tracing-zt-a30610h-10mlhr,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
51,PLACA DE VÍDEO VGA GALAX NVIDIA GEFORCE GT 1030 2GB GDDR5 64BITS - 30NPH4HVQ4ST,"R$ 499,99",https://www.kabum.com.br/produto/91431/placa-de-video-vga-galax-nvidia-geforce-gt-1030-2gb-gddr5-64bits-30nph4hvq4st,06/12/2022 20:24:56,['GT 1030']
52,"PLACA DE VÍDEO RTX 3090 TRINITY ZOTAC NVIDIA GEFORCE, 24GB, GDDR6X - ZT-A30900D-10P","R$ 8.599,99",https://www.kabum.com.br/produto/128562/placa-de-video-rtx-3090-trinity-zotac-nvidia-geforce-24gb-gddr6x-zt-a30900d-10p,06/12/2022 20:24:56,['RTX 3090']
53,"PLACA DE VÍDEO RTX 3060 TI DUAL O8G V2 ASUS NVIDIA GEFORCE, 8GB GDDR6, RGB, DLSS, LHR, RAY TRACING","R$ 3.399,99",https://www.kabum.com.br/produto/184275/placa-de-video-rtx-3060-ti-dual-o8g-v2-asus-nvidia-geforce-8gb-gddr6-rgb-dlss-lhr-ray-tracing,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
54,"PLACA DE VÍDEO RTX 3050 OC ASUS TUF GAMING NVIDIA GEFORCE, 8GB, ARGB, DLSS, RAY TRACING - 90YV0HM4-M0NA00","R$ 2.099,99",https://www.kabum.com.br/produto/367133/placa-de-video-rtx-3050-oc-asus-tuf-gaming-nvidia-geforce-8gb-argb-dlss-ray-tracing-90yv0hm4-m0na00,06/12/2022 20:24:56,['RTX 3050']
55,"PLACA DE VÍDEO RTX 2060 ZOTAC GAMING NVIDIA GEFORCE, 6GB GDDR6, RAY TRACING, LED BRANCO - ZT-T20600R-10M","R$ 1.699,99",https://www.kabum.com.br/produto/273163/placa-de-video-rtx-2060-zotac-gaming-nvidia-geforce-6gb-gddr6-ray-tracing-led-branco-zt-t20600r-10m,06/12/2022 20:24:56,['RTX 2060']
56,"PLACA DE VÍDEO RTX 2060 PLUS 1-CLICK OC GALAX NVIDIA GEFORCE, 12GB GDDR6, RAY TRACING - 26NRL7HP68NC","R$ 2.699,99",https://www.kabum.com.br/produto/353999/placa-de-video-rtx-2060-plus-1-click-oc-galax-nvidia-geforce-12gb-gddr6-ray-tracing-26nrl7hp68nc,06/12/2022 20:24:56,['RTX 2060']
57,"PLACA DE VÍDEO GTX 1660 1-CLICK OC GALAX NVIDIA GEFORCE, 6GB, GDDR5 - 60SRH7DSY91C","R$ 1.359,99",https://www.kabum.com.br/produto/101268/placa-de-video-gtx-1660-1-click-oc-galax-nvidia-geforce-6gb-gddr5-60srh7dsy91c,06/12/2022 20:24:56,['GTX 1660']
58,"PLACA DE VÍDEO COLORFUL, NVIDIA, IGAME GEFORCE RTX 3060 ULTRA W OC, 12GB, LHR-V, GDDR6, 192 BITS","R$ 2.533,52",https://www.kabum.com.br/produto/355223/placa-de-video-colorful-nvidia-igame-geforce-rtx-3060-ultra-w-oc-12gb-lhr-v-gddr6-192-bits,06/12/2022 20:24:56,['RTX 3060']
59,"PLACA DE VÍDEO RTX 3060 O12G V2 GAMING ASUS TUF, LHR, 12GB GDDR6, 15 GBPS, RGB, RAY TRACING, DLSS - 90YV0GC0-M0NA10","R$ 2.789,99",https://www.kabum.com.br/produto/172233/placa-de-video-rtx-3060-o12g-v2-gaming-asus-tuf-lhr-12gb-gddr6-15-gbps-rgb-ray-tracing-dlss-90yv0gc0-m0na10,06/12/2022 20:24:56,['RTX 3060']
60,"PLACA DE VÍDEO GTX 1660 SUPER O6G GAMING OC ASUS NVIDIA GEFORCE TUF, 6GB GDDR6, IP5X, PRETO","R$ 1.499,99",https://www.kabum.com.br/produto/211056/placa-de-video-gtx-1660-super-o6g-gaming-oc-asus-nvidia-geforce-tuf-6gb-gddr6-ip5x-preto,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 SUPER']"
61,"PLACA DE VÍDEO N210 MSI NVIDIA GEFORCE, 1GB DDR3 - N210-MD1G/D3","R$ 179,99",https://www.kabum.com.br/produto/357661/placa-de-video-n210-msi-nvidia-geforce-1gb-ddr3-n210-md1g-d3,06/12/2022 20:24:56,[]
62,"PLACA DE VÍDEO GTX 750 TI DUEX NVIDIA GEFORCE, 2GB GDDR5, FULL SIZE - DXGTX750TI2GD5","R$ 588,99",https://www.kabum.com.br/produto/316908/placa-de-video-gtx-750-ti-duex-nvidia-geforce-2gb-gddr5-full-size-dxgtx750ti2gd5,06/12/2022 20:24:56,"['GTX 750', 'GTX 750 TI']"
63,"PLACA DE VÍDEO GT 730 EVGA NVIDIA GEFORCE, 2 GB GDDR5 - 02G-P3-3733-KR","R$ 439,99",https://www.kabum.com.br/produto/94563/placa-de-video-gt-730-evga-nvidia-geforce-2-gb-gddr5-02g-p3-3733-kr,06/12/2022 20:24:56,['GT 730']
64,"PLACA DE VIDEO GALAX GEFORCE RTX 3050 1-CLICK OC V2, 8GB GDDR6, LHR, DLSS, RAY TRACING - 35NSL8MD5YBP","R$ 1.849,90",https://www.kabum.com.br/produto/362511/placa-de-video-galax-geforce-rtx-3050-1-click-oc-v2-8gb-gddr6-lhr-dlss-ray-tracing-35nsl8md5ybp,06/12/2022 20:24:56,['RTX 3050']
65,"PLACA DE VÍDEO PALIT GEFORCE RTX 3080 GAMINGPRO, 10GB, GDDR6X - NED3080019IA-132AA","R$ 5.053,91",https://www.kabum.com.br/produto/210818/placa-de-video-palit-geforce-rtx-3080-gamingpro-10gb-gddr6x-ned3080019ia-132aa,06/12/2022 20:24:56,['RTX 3080']
66,"PLACA DE VÍDEO GTX 1660 SUPER OC GIGABYTE NVIDIA GEFORCE, 6GB GDDR6 - GV-N166SOC-6GD","R$ 1.599,99",https://www.kabum.com.br/produto/105132/placa-de-video-gtx-1660-super-oc-gigabyte-nvidia-geforce-6gb-gddr6-gv-n166soc-6gd,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 SUPER']"
67,"PLACA DE VÍDEO RTX 3060 TI O8G MINI V2 OC ASUS DUAL NVIDIA GEFORCE, RGB, 8GB GDDR6, LHR, DLSS, RAY TRACING - 90YV0FT2-M0NA00","R$ 3.099,99",https://www.kabum.com.br/produto/212530/placa-de-video-rtx-3060-ti-o8g-mini-v2-oc-asus-dual-nvidia-geforce-rgb-8gb-gddr6-lhr-dlss-ray-tracing-90yv0ft2-m0na00,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
68,"PLACA DE VÍDEO RTX 3050 GAMING OC GIGABYTE NVIDIA GEFORCE, 8GB GDDR6, RGB, LHR, DLSS, RAY TRACING - GV-N3050GAMING OC-8GD","R$ 2.529,99",https://www.kabum.com.br/produto/320826/placa-de-video-rtx-3050-gaming-oc-gigabyte-nvidia-geforce-8gb-gddr6-rgb-lhr-dlss-ray-tracing-gv-n3050gaming-oc-8gd,06/12/2022 20:24:56,['RTX 3050']
69,"PLACA DE VÍDEO RTX 3060 TI 1-CLICK OC GALAX GEFORCE, LHR, 8GB GDDR6, 256 BITS - 36ISL6MD1VQ","R$ 3.041,51",https://www.kabum.com.br/produto/222704/placa-de-video-rtx-3060-ti-1-click-oc-galax-geforce-lhr-8gb-gddr6-256-bits-36isl6md1vq,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
70,"PLACA DE VÍDEO QUADRO P400 PNY NVIDIA, 2GB, GDDR5 - VCQP400V2PB","R$ 739,99",https://www.kabum.com.br/produto/114713/placa-de-video-quadro-p400-pny-nvidia-2gb-gddr5-vcqp400v2pb,06/12/2022 20:24:56,['P400']
